CompoundID	Label	Pred
CHEMBL46	0	0
CHEMBL74342	0	0
CHEMBL3290987	1	1
CHEMBL121350	0	1
CHEMBL1947156	1	1
CHEMBL251580	1	1
CHEMBL3890898	1	1
CHEMBL4160177	0	1
CHEMBL124155	0	0
CHEMBL3314917	0	0
CHEMBL416662	0	1
CHEMBL49080	1	0
CHEMBL53517	1	0
CHEMBL121307	0	1
CHEMBL103950	0	0
CHEMBL1214377	0	0
CHEMBL266632	0	0
CHEMBL430594	1	1
CHEMBL312374	0	0
CHEMBL291821	0	1
CHEMBL3963770	1	1
CHEMBL305933	0	1
CHEMBL4215110	0	0
CHEMBL1947155	1	1
CHEMBL513277	0	0
CHEMBL3350741	0	0
CHEMBL287947	1	1
CHEMBL540896	0	0
CHEMBL302447	0	0
CHEMBL286231	1	1
CHEMBL1258824	1	1
CHEMBL71726	0	0
CHEMBL459142	0	0
CHEMBL319231	0	0
CHEMBL318165	1	1
CHEMBL289248	1	1
CHEMBL2093084	0	0
CHEMBL221691	0	1
CHEMBL489553	1	0
CHEMBL3957958	0	0
CHEMBL58228	0	0
CHEMBL229401	1	1
CHEMBL1221861	1	1
CHEMBL162043	1	1
CHEMBL3290994	1	1
CHEMBL40650	1	1
CHEMBL1221543	1	1
CHEMBL229390	0	1
CHEMBL3290989	1	1
CHEMBL1258705	1	0
CHEMBL2204360	1	0
CHEMBL3645287	1	0
CHEMBL123596	1	1
CHEMBL1808421	0	0
CHEMBL1800961	1	1
CHEMBL1257437	1	1
CHEMBL128360	0	0
CHEMBL226348	1	0
CHEMBL2391352	0	0
CHEMBL1945041	1	1
CHEMBL3915601	1	1
CHEMBL169794	0	0
CHEMBL1221636	1	1
CHEMBL4210507	0	0
CHEMBL1945036	1	1
CHEMBL3403339	0	1
CHEMBL122757	1	0
CHEMBL297578	0	0
CHEMBL1945289	1	0
CHEMBL3828642	0	0
CHEMBL276257	1	1
CHEMBL4092965	0	0
CHEMBL1214501	0	0
CHEMBL432897	0	0
CHEMBL351531	0	0
CHEMBL63963	1	1
CHEMBL3290971	0	1
CHEMBL24781	0	0
CHEMBL398320	1	1
CHEMBL229391	1	1
CHEMBL58798	1	1
CHEMBL393918	0	0
CHEMBL337269	0	0
CHEMBL97420	0	0
CHEMBL119385	0	0
CHEMBL3290983	1	1
CHEMBL332964	1	0
CHEMBL57908	0	1
CHEMBL32590	0	0
CHEMBL2182044	0	0
CHEMBL226349	1	1
CHEMBL13238	1	1
CHEMBL92539	0	0
CHEMBL3956669	0	0
CHEMBL1947150	1	1
CHEMBL298612	0	0
CHEMBL104981	1	1
CHEMBL294008	1	1
CHEMBL452861	1	1
CHEMBL3892218	1	1
CHEMBL300725	0	0
CHEMBL85089	0	0
CHEMBL841	1	1
CHEMBL102390	0	0
CHEMBL293577	0	1
CHEMBL1084137	1	0
CHEMBL594376	0	0
CHEMBL2042551	0	0
CHEMBL34441	1	1
CHEMBL3645326	1	1
CHEMBL12911	1	1
CHEMBL33515	1	1
CHEMBL1916697	0	0
CHEMBL3410297	0	0
CHEMBL1623548	1	1
CHEMBL2348202	1	1
CHEMBL323854	0	0
CHEMBL431172	0	0
CHEMBL1221635	1	0
CHEMBL63760	0	1
CHEMBL3645353	1	1
CHEMBL3099658	1	1
CHEMBL3645321	1	1
CHEMBL2088195	1	1
CHEMBL3121474	0	0
CHEMBL1947151	1	1
CHEMBL3290985	1	1
CHEMBL67672	1	1
CHEMBL3099660	1	0
CHEMBL3746068	1	1
CHEMBL2063246	0	0
CHEMBL423918	0	0
CHEMBL1711	1	1
CHEMBL320138	1	0
CHEMBL442172	1	1
CHEMBL1830493	1	1
CHEMBL29317	0	0
CHEMBL1956200	0	0
CHEMBL3342363	0	0
CHEMBL1945294	1	1
CHEMBL3800636	0	1
CHEMBL405245	1	1
CHEMBL3314929	0	0
CHEMBL226293	1	0
CHEMBL83753	1	1
CHEMBL229400	0	1
CHEMBL32599	1	1
CHEMBL1091778	0	0
CHEMBL431699	0	0
CHEMBL3942822	0	0
CHEMBL29141	1	0
CHEMBL301805	0	0
CHEMBL140928	0	0
CHEMBL267545	1	1
CHEMBL26206	0	0
CHEMBL38562	0	1
CHEMBL3704833	0	0
